QuoteNumber,QuoteConversion_Flag
137292,0.267141968012
137297,0.268221914768
137303,0.266434758902
137304,0.266230255365
137305,0.721478581429
137306,0.442210704088
137308,0.268221914768
137310,0.269712239504
137313,0.308798730373
137315,0.277981251478
137316,0.283563137054
137318,0.275245815516
137321,0.416634857655
137322,0.713843286037
137324,0.268221914768
137326,0.267141968012
137327,0.268221914768
137331,0.332518517971
137332,0.266434758902
137333,0.266230255365
137334,0.266230255365
137335,0.270512312651
137337,0.26656010747
137338,0.303976982832
137340,0.502314090729
137341,0.268221914768
137343,0.286654859781
137345,0.457179844379
137347,0.35025075078
137348,0.721478581429
137349,0.289749979973
137351,0.273534566164
137356,0.266434758902
137358,0.538358569145
137362,0.409206032753
137365,0.266416281462
137368,0.29920655489
137369,0.26656010747
137371,0.268221914768
137375,0.313458919525
137376,0.268221914768
137377,0.516636669636
137381,0.266434758902
137384,0.447342216969
137388,0.305585801601
137389,0.721478581429
137395,0.525180339813
137399,0.721478581429
137400,0.268221914768
137402,0.268221914768
137403,0.328016012907
137406,0.266480743885
137409,0.268221914768
137415,0.266434758902
137417,0.2848739326
137421,0.348339855671
137427,0.655242145061
137428,0.412918865681
137429,0.304824888706
137430,0.29733774066
137433,0.268156141043
137435,0.334936976433
137441,0.26649338007
137445,0.405433773994
137446,0.266434758902
137447,0.298473894596
137449,0.267515301704
137453,0.300085186958
137454,0.280689477921
137455,0.297477662563
137459,0.398605197668
137463,0.26649338007
137464,0.266230255365
137468,0.310370385647
137472,0.289234101772
137474,0.268221914768
137475,0.415049105883
137476,0.463641285896
137477,0.458117008209
137480,0.278129577637
137481,0.288241028786
137482,0.291291058064
137483,0.288146883249
137484,0.284920960665
137490,0.371392339468
137491,0.295317441225
137492,0.734045624733
137493,0.29942008853
137495,0.71258431673
137498,0.275050997734
137500,0.266230255365
137501,0.443672299385
137503,0.58922535181
137504,0.26649338007
137505,0.266434758902
137511,0.28041690588
137512,0.565824329853
137515,0.481815487146
137519,0.266434758902
137521,0.273643881083
137523,0.26656010747
137525,0.296999931335
137530,0.35859978199
137531,0.294775247574
137534,0.268221914768
137549,0.266434758902
137550,0.714501321316
137554,0.678335130215
137558,0.734045624733
137561,0.26656010747
137563,0.269712239504
137564,0.267041623592
137566,0.364512503147
137567,0.26649338007
137568,0.299171835184
137570,0.266230255365
137572,0.360595047474
137578,0.266230255365
137581,0.266434758902
137583,0.291817128658
137585,0.266434758902
137587,0.296409249306
137592,0.26656010747
137593,0.607517957687
137596,0.322751551867
137597,0.396480709314
137601,0.266434758902
137602,0.27137607336
137614,0.266434758902
137615,0.721478581429
137616,0.266434758902
137619,0.31981408596
137620,0.409890770912
137623,0.276604771614
137626,0.57925593853
137628,0.28390827775
137630,0.266434758902
137634,0.301585555077
137635,0.378026455641
137636,0.26656010747
137642,0.271084994078
137644,0.399837344885
137649,0.312714397907
137650,0.26656010747
137655,0.292162120342
137656,0.268221914768
137659,0.266434758902
137661,0.280162274837
137662,0.476771235466
137665,0.385347753763
137668,0.266434758902
137672,0.291095852852
137673,0.266434758902
137677,0.290888160467
137679,0.283278286457
137682,0.307312369347
137683,0.403696417809
137684,0.315972566605
137688,0.377351045609
137690,0.62939709425
137691,0.681753456593
137692,0.285493850708
137693,0.266434758902
137694,0.295552253723
137695,0.680240631104
137696,0.408548057079
137699,0.687690794468
137703,0.266434758902
137705,0.281175136566
137706,0.701174855232
137709,0.268221914768
137712,0.266230255365
137715,0.266434758902
137716,0.26656010747
137721,0.302037388086
137726,0.26656010747
137727,0.388412624598
137728,0.462853014469
137730,0.286590754986
137735,0.429670125246
137736,0.49153137207
137737,0.483186066151
137742,0.276909828186
137746,0.462859600782
137749,0.266230255365
137752,0.26656010747
137753,0.336771339178
137757,0.286908507347
137758,0.26656010747
137764,0.315159261227
137765,0.266434758902
137766,0.72451043129
137768,0.502126216888
137772,0.488569200039
137774,0.359286814928
137776,0.373726814985
137779,0.702963829041
137788,0.356317222118
137789,0.275170713663
137795,0.288593828678
137798,0.276168763638
137801,0.266434758902
137803,0.266230255365
137804,0.267515301704
137805,0.26656010747
137811,0.269712239504
137815,0.305732041597
137816,0.434584796429
137818,0.26656010747
137821,0.303154498339
137822,0.295210331678
137825,0.466581225395
137826,0.275050997734
137828,0.290661215782
137834,0.268221914768
137839,0.291291058064
137841,0.712778449059
137842,0.268221914768
137845,0.266230255365
137846,0.266434758902
137848,0.657275259495
137850,0.268047660589
137854,0.370801568031
137857,0.266434758902
137860,0.281274110079
137861,0.272468656301
137862,0.451158106327
137866,0.310587704182
137869,0.456412494183
137881,0.355170875788
137882,0.308079630136
137884,0.319818139076
137885,0.268221914768
137888,0.266434758902
137889,0.266434758902
137892,0.312827378511
137893,0.26656010747
137894,0.698444366455
137896,0.287819504738
137903,0.354503333569
137908,0.284035742283
137910,0.326385885477
137912,0.277399450541
137914,0.268221914768
137915,0.702963829041
137921,0.278500497341
137922,0.283926606178
137925,0.614371359348
137931,0.267141968012
137932,0.284770637751
137935,0.268348276615
137936,0.267489552498
137937,0.327537417412
137938,0.505707144737
137941,0.353321492672
137942,0.292812943459
137943,0.480046540499
137944,0.70045286417
137945,0.277182221413
137952,0.278756052256
137954,0.266416281462
137956,0.267041623592
137958,0.297500640154
137962,0.287999153137
137966,0.268221914768
137967,0.268221914768
137968,0.274749875069
137969,0.282493501902
137971,0.721478581429
137974,0.664071440697
137977,0.26656010747
137978,0.659293174744
137980,0.422130614519
137982,0.279074817896
137986,0.721478581429
137990,0.266434758902
137993,0.697538256645
137995,0.284863859415
137996,0.405896753073
137998,0.283072531223
137999,0.26656010747
138001,0.645583748817
138005,0.28946480155
138011,0.596411585808
138015,0.340449899435
138016,0.289749979973
138017,0.275888502598
138025,0.348195552826
138031,0.266434758902
138032,0.287021607161
138033,0.266434758902
138036,0.266434758902
138038,0.282563298941
138044,0.45443162322
138049,0.38126078248
138050,0.26656010747
138051,0.266230255365
138052,0.268221914768
138053,0.295210331678
138054,0.293912768364
138055,0.429744750261
138057,0.291068404913
138058,0.26656010747
138062,0.499395221472
138065,0.268049627542
138069,0.266434758902
138070,0.266434758902
138071,0.512557446957
138073,0.468163877726
138078,0.26649338007
138080,0.272749006748
138085,0.266434758902
138089,0.282795995474
138095,0.374710291624
138097,0.430605739355
138098,0.26656010747
138099,0.28563901782
138100,0.307183951139
138103,0.30257204175
138104,0.289037287235
138105,0.43863016367
138106,0.280685663223
138107,0.511800825596
138109,0.274749875069
138111,0.687044382095
138112,0.311234116554
138114,0.281938254833
138117,0.349538713694
138120,0.414720416069
138121,0.458407521248
138122,0.291888028383
138124,0.266434758902
138129,0.28251940012
138135,0.287440121174
138138,0.267624676228
138139,0.27581217885
138142,0.266434758902
138143,0.27630931139
138146,0.686949491501
138147,0.290573686361
138148,0.28232216835
138150,0.338390916586
138151,0.266230255365
138152,0.26656010747
138156,0.267141968012
138159,0.492543786764
138160,0.307464599609
138161,0.470828175545
138163,0.721765458584
138167,0.26656010747
138170,0.268221914768
138171,0.478217035532
138173,0.448588073254
138177,0.26656010747
138178,0.269712239504
138180,0.403795480728
138182,0.266230255365
138183,0.460621982813
138189,0.26656010747
138191,0.266434758902
138193,0.26656010747
138195,0.315616726875
138196,0.268156141043
138197,0.297547668219
138198,0.331952571869
138200,0.26656010747
138202,0.333316355944
138203,0.295246481895
138205,0.267366945744
138208,0.524307131767
138209,0.361141204834
138218,0.683654367924
138220,0.730331361294
138221,0.685090303421
138223,0.383180588484
138226,0.508219182491
138227,0.475540786982
138228,0.267489552498
138232,0.26656010747
138235,0.304023295641
138237,0.296751260757
138239,0.268047660589
138241,0.274676412344
138242,0.292676091194
138243,0.302721679211
138249,0.283047378063
138254,0.266434758902
138256,0.266230255365
138260,0.266434758902
138262,0.278965473175
138263,0.434132069349
138264,0.295338153839
138266,0.289749979973
138268,0.268221914768
138274,0.298473894596
138276,0.268221914768
138279,0.266230255365
138281,0.315224319696
138287,0.268221914768
138288,0.266230255365
138291,0.26656010747
138304,0.292941719294
138305,0.266434758902
138306,0.437212526798
138310,0.266230255365
138317,0.26656010747
138320,0.702963829041
138321,0.26656010747
138323,0.325134217739
138324,0.280236810446
138325,0.369852930307
138326,0.314862757921
138328,0.687691926956
138330,0.291907578707
138332,0.267489552498
138333,0.493566274643
138334,0.281168043613
138337,0.667239785194
138339,0.47376948595
138340,0.266434758902
138341,0.266230255365
138345,0.268221914768
138346,0.663467347622
138349,0.605973958969
138350,0.26656010747
138351,0.27703410387
138354,0.46000123024
138355,0.28251940012
138356,0.26649338007
138357,0.29118642211
138358,0.298183679581
138361,0.274749875069
138364,0.687144935131
138368,0.318479806185
138370,0.535116255283
138372,0.439285844564
138373,0.268221914768
138378,0.268221914768
138379,0.266434758902
138381,0.266434758902
138383,0.391961187124
138386,0.335073292255
138388,0.281126022339
138389,0.671735346317
138390,0.266434758902
138391,0.325523436069
138393,0.29666852951
138394,0.268221914768
138395,0.266434758902
138396,0.316176772118
138398,0.422428578138
138400,0.26656010747
138401,0.544019639492
138402,0.266416281462
138409,0.451165169477
138410,0.319187998772
138411,0.266230255365
138414,0.40157571435
138420,0.395460516214
138422,0.550136268139
138425,0.26656010747
138431,0.26656010747
138434,0.293933063745
138439,0.43282687664
138450,0.268221914768
138457,0.552393198013
138458,0.402373462915
138460,0.26656010747
138463,0.268221914768
138467,0.273385792971
138473,0.295762300491
138474,0.509468376637
138475,0.275161534548
138479,0.461547940969
138480,0.287227481604
138481,0.298474490643
138482,0.386077970266
138483,0.292982429266
138489,0.286499708891
138490,0.28902643919
138491,0.488401591778
138496,0.382553100586
138497,0.308364331722
138499,0.266434758902
138501,0.268221914768
138502,0.285149931908
138506,0.708012342453
138514,0.553527832031
138520,0.721478581429
138521,0.381534487009
138524,0.268221914768
138525,0.268156141043
138526,0.26649338007
138529,0.266434758902
138532,0.26656010747
138534,0.301847845316
138536,0.276114046574
138537,0.453424453735
138538,0.362177282572
138543,0.275888502598
138544,0.28855907917
138545,0.734045624733
138550,0.266230255365
138553,0.266230255365
138555,0.397514462471
138557,0.266434758902
138558,0.26656010747
138561,0.279556363821
138562,0.266434758902
138563,0.268221914768
138566,0.568798184395
138567,0.285997390747
138568,0.26656010747
138569,0.392001628876
138580,0.573506295681
138584,0.292982429266
138585,0.286931931973
138587,0.266434758902
138590,0.286225110292
138596,0.287797361612
138597,0.313784211874
138598,0.26656010747
138599,0.306689023972
138602,0.267489552498
138604,0.26656010747
138607,0.68831372261
138608,0.298846900463
138609,0.280273288488
138612,0.268048167229
138614,0.326286107302
138615,0.266434758902
138616,0.469245702028
138617,0.403561979532
138618,0.412665128708
138619,0.469614326954
138620,0.316702455282
138626,0.268156141043
138627,0.734045624733
138628,0.320315659046
138629,0.292159587145
138631,0.302927851677
138635,0.445054024458
138636,0.266434758902
138639,0.299864143133
138641,0.266434758902
138643,0.496211379766
138644,0.266434758902
138646,0.278129577637
138647,0.26649338007
138648,0.351452827454
138649,0.656046569347
138650,0.266434758902
138652,0.703194379807
138653,0.277492374182
138657,0.278182119131
138658,0.385545194149
138659,0.349945783615
138661,0.603010833263
138665,0.268221914768
138667,0.367721676826
138670,0.434780269861
138675,0.374664247036
138676,0.26656010747
138683,0.320050984621
138685,0.266434758902
138686,0.268156141043
138687,0.266230255365
138688,0.279252588749
138690,0.28991356492
138693,0.267489552498
138694,0.268156141043
138702,0.307440698147
138703,0.445581644773
138704,0.26656010747
138705,0.266434758902
138707,0.664729773998
138709,0.26656010747
138715,0.65521889925
138716,0.28966781497
138718,0.287227481604
138721,0.452503323555
138728,0.267515301704
138730,0.459248274565
138731,0.439501702785
138734,0.3665587008
138735,0.665108859539
138736,0.316550552845
138744,0.512557446957
138745,0.308841824532
138746,0.266230255365
138747,0.376336157322
138748,0.26656010747
138750,0.357970505953
138751,0.316293805838
138755,0.351172417402
138757,0.269510060549
138758,0.266230255365
138762,0.670247197151
138764,0.26656010747
138765,0.266434758902
138766,0.268221914768
138769,0.26656010747
138770,0.282790929079
138776,0.268221914768
138778,0.266434758902
138783,0.297886520624
138785,0.488596469164
138786,0.266230255365
138787,0.385006010532
138790,0.266230255365
138791,0.266230255365
138793,0.285951942205
138794,0.266230255365
138795,0.274749875069
138798,0.284168273211
138801,0.27581217885
138802,0.300418674946
138803,0.266230255365
138805,0.28114169836
138807,0.266434758902
138808,0.295084238052
138810,0.451444774866
138811,0.268322467804
138813,0.731852710247
138814,0.293648123741
138815,0.535116255283
138817,0.694783627987
138818,0.26649338007
138820,0.29187899828
138824,0.26656010747
138828,0.268156141043
138832,0.267489552498
138833,0.268221914768
138835,0.26656010747
138837,0.396854609251
138838,0.266434758902
138840,0.266230255365
138842,0.26656010747
138845,0.266434758902
138846,0.266434758902
138847,0.266434758902
138854,0.266434758902
138855,0.429627090693
138859,0.316058754921
138861,0.278432995081
138862,0.297958850861
138864,0.28690558672
138866,0.267327964306
138868,0.280689477921
138872,0.273643881083
138873,0.376876592636
138874,0.268221914768
138881,0.436054736376
138883,0.268221914768
138884,0.26656010747
138886,0.27003583312
138888,0.529739379883
138889,0.271337032318
138890,0.645788133144
138893,0.422411948442
138896,0.267407178879
138898,0.268221914768
